row_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,trip_duration,test_id
440724,2016-02-10 23:58:26,1,-73.99407,40.72648,-73.95383,40.7644,788,313
271864,2016-04-08 23:54:09,1,-73.99088,40.73494,-74.03915,40.62087,1739,314
481023,2016-06-14 08:17:49,1,-73.99219,40.759174,-73.98982,40.76755,185,315
635559,2016-01-13 07:34:20,1,-73.98186,40.777706,-73.98056,40.76384,415,316
68612,2016-03-08 18:41:15,1,-73.98509,40.75891,-74.002,40.74512,558,317
121890,2016-05-03 14:04:32,2,-73.99233,40.74917,-73.97839,40.75705,997,318
32337,2016-06-18 09:55:51,2,-73.954,40.77289,-73.96336,40.776794,199,319
687175,2016-01-27 08:33:52,1,-73.96208,40.76763,-73.95436,40.77005,357,320
537572,2016-01-28 16:58:33,1,-73.96028,40.76623,-73.9716,40.75939,748,321
54727,2016-03-20 13:39:01,2,-73.97858,40.75385,-73.98587,40.768116,731,322
290688,2016-03-10 02:48:33,4,-73.98302,40.76266,-73.97108,40.7486,482,323
252693,2016-05-01 23:47:45,2,-73.862854,40.76881,-73.99438,40.75193,1251,324
342712,2016-02-02 12:57:42,1,-73.9538,40.76693,-73.96449,40.76043,601,325
57810,2016-06-08 23:00:30,2,-74.006516,40.74437,-73.9888,40.77432,469,326
723816,2016-06-28 14:20:54,1,-73.96234,40.76723,-73.95331,40.77273,279,327
338077,2016-05-19 13:08:24,6,-73.98524,40.71549,-73.981,40.7143,105,328
312294,2016-04-22 06:31:38,1,-73.91826,40.74658,-73.95235,40.78961,1182,329
114609,2016-03-29 16:32:23,1,-73.992615,40.723866,-73.95393,40.718285,891,330
161771,2016-01-13 21:57:48,1,-73.9814,40.780563,-73.98857,40.778683,219,331
106952,2016-05-01 00:06:19,2,-73.95633,40.747684,-73.99954,40.72861,2087,332
346158,2016-02-15 11:30:42,1,-73.96728,40.79272,-73.95129,40.785942,229,333
184042,2016-01-14 19:07:01,1,-73.96766,40.76579,-73.9657,40.77116,178,334
10746,2016-04-11 11:17:17,1,-73.933975,40.802296,-73.982185,40.713413,1468,335
224370,2016-04-04 21:13:16,1,-73.9933,40.727116,-73.91789,40.746586,1848,336
495148,2016-05-20 12:07:22,1,-73.95313,40.782803,-73.96728,40.79361,413,337
625140,2016-01-13 13:04:44,1,-73.9521,40.7772,-73.95353,40.767,668,338
527920,2016-01-15 12:21:41,1,-73.9883,40.754295,-73.99251,40.748745,278,339
696397,2016-01-22 19:31:10,1,-74.00836,40.74668,-73.99947,40.76135,357,340
48525,2016-05-10 20:10:45,5,-73.9925,40.74906,-73.99764,40.71936,929,341
182998,2016-03-12 13:26:27,2,-73.948975,40.7769,-73.97597,40.78827,580,342
286021,2016-02-26 23:49:07,2,-73.987854,40.72558,-73.98789,40.74385,680,343
609325,2016-05-31 05:46:42,5,-73.97719,40.72633,-73.98233,40.73121,174,344
269342,2016-01-09 18:41:32,1,-73.98139,40.78066,-73.94454,40.81911,1073,345
607763,2016-02-16 03:52:17,3,-73.9838,40.760166,-73.961586,40.777122,343,346
192145,2016-01-06 15:16:35,5,-73.97396,40.78392,-73.96033,40.7797,582,347
599646,2016-01-02 17:28:52,1,-73.98303,40.741837,-73.9946,40.723724,386,348
694957,2016-02-05 18:28:33,1,-73.92479,40.77381,-73.94629,40.75779,509,349
130101,2016-01-24 19:19:18,1,-73.99237,40.72497,-73.9799,40.74323,461,350
531300,2016-02-07 12:02:05,3,-73.96858,40.754784,-73.981346,40.74411,385,351
644766,2016-05-19 19:50:22,1,-73.95521,40.783047,-73.94743,40.77189,557,352
587507,2016-04-21 09:08:54,6,-73.98912,40.73322,-74.00087,40.71454,692,353
373775,2016-01-31 13:31:36,1,-73.79042,40.643887,-74.01436,40.67621,2357,354
716678,2016-02-23 16:11:35,1,-73.78204,40.64464,-73.912186,40.885117,4694,355
66367,2016-02-19 16:06:21,1,-73.962685,40.762917,-73.96795,40.755417,248,356
569462,2016-06-07 22:21:17,1,-73.98885,40.74555,-73.97472,40.787594,836,357
559295,2016-03-01 07:13:52,1,-73.99037,40.73504,-74.01071,40.71617,434,358
675987,2016-02-04 22:47:56,1,-73.77689,40.64509,-73.98651,40.759968,2306,359
180604,2016-04-21 21:48:05,1,-73.989174,40.71899,-73.98012,40.74414,807,360
653598,2016-03-10 15:06:57,1,-73.986046,40.743652,-73.992455,40.749504,533,361
453199,2016-02-20 20:28:42,4,-73.97461,40.758747,-73.98729,40.747044,726,362
529917,2016-04-21 14:04:53,3,-73.99345,40.736008,-73.82858,40.87587,3675,363
148090,2016-06-11 18:18:21,1,-73.99688,40.754414,-73.9919,40.770634,422,364
525816,2016-05-22 00:21:04,1,-73.98796,40.732006,-73.98873,40.748043,568,365
37874,2016-05-08 11:18:10,1,-73.98133,40.76584,-73.7896,40.64285,1905,366
62867,2016-03-03 14:28:29,1,-73.97057,40.753895,-73.99134,40.755554,1197,367
15217,2016-05-07 20:41:45,1,-73.989975,40.729557,-73.95905,40.781834,1190,368
52887,2016-04-28 22:39:29,1,-73.98707,40.76107,-73.97711,40.779297,444,369
238206,2016-02-19 10:36:38,1,-73.98498,40.759735,-73.9928,40.76263,254,370
394045,2016-04-16 08:50:25,3,-73.9498,40.7722,-73.96929,40.80338,794,371
586582,2016-05-14 14:23:21,2,-74.0052,40.73751,-73.99053,40.72493,1604,372
403107,2016-01-01 18:15:32,4,-73.99601,40.722595,-73.98348,40.726852,417,373
335006,2016-05-21 11:31:35,2,-73.96803,40.762386,-73.97711,40.759205,599,374
67140,2016-01-19 14:15:58,1,-73.98747,40.77073,-73.9588,40.783646,841,375
27204,2016-02-12 15:55:40,1,-73.96446,40.764038,-73.95329,40.770123,278,376
317449,2016-01-11 12:00:39,2,-73.95263,40.77657,-73.94712,40.7716,245,377
53683,2016-02-05 13:21:57,1,-73.986084,40.762386,-73.98555,40.775513,350,378
264105,2016-04-08 06:29:18,1,-73.96537,40.754986,-73.952736,40.766537,279,379
461938,2016-06-05 21:00:07,1,-73.974144,40.754147,-73.974144,40.754147,2,380
83187,2016-06-14 08:31:17,1,-73.977325,40.749603,-73.97641,40.756126,703,381
171865,2016-02-01 11:38:17,1,-73.9661,40.771145,-73.98037,40.765778,636,382
397909,2016-06-07 16:10:27,1,-74.00271,40.733627,-74.00214,40.73317,24,383
486778,2016-01-10 17:11:00,1,-74.00465,40.737602,-73.95529,40.777912,1278,384
684530,2016-03-31 17:36:24,1,-73.99474,40.71972,-73.98393,40.769283,2131,385
604497,2016-05-13 04:53:36,1,-73.980316,40.74411,-73.99603,40.75923,644,386
95868,2016-03-25 11:17:10,5,-73.97503,40.75051,-73.96644,40.76168,480,387
615298,2016-02-08 10:42:16,1,-73.960495,40.776035,-73.97263,40.759167,594,388
278048,2016-06-20 11:19:40,1,-73.97366,40.76001,-73.99963,40.73765,1182,389
278629,2016-04-25 07:42:50,2,-73.958,40.7657,-73.954025,40.781418,647,390
282466,2016-03-25 22:01:54,1,-73.97047,40.75957,-73.96741,40.79199,689,391
389612,2016-05-16 07:46:41,1,-73.99105,40.730118,-73.99284,40.742603,339,392
201173,2016-06-02 13:06:09,1,-73.99143,40.749935,-73.990486,40.738743,1180,393
283934,2016-03-02 22:47:17,1,-74.00428,40.74236,-73.97542,40.757603,1064,394
659514,2016-04-30 03:02:02,2,-73.98858,40.721375,-73.95058,40.771126,768,395
443051,2016-04-25 19:20:05,1,-73.963,40.77511,-73.95284,40.77323,172,396
725958,2016-01-28 13:55:23,2,-73.954414,40.764168,-73.97868,40.790123,2097,397
487958,2016-02-11 10:17:15,1,-73.98577,40.758644,-74.00042,40.72389,1805,398
208705,2016-05-12 10:18:08,1,-73.97478,40.733547,-73.963486,40.7714,892,399
526531,2016-03-21 21:03:22,1,-73.97485,40.78281,-73.994644,40.760082,510,400
325818,2016-05-02 13:43:20,1,-73.95651,40.76289,-73.97079,40.76419,410,401
457496,2016-04-03 10:29:09,5,-74.00731,40.74349,-74.01503,40.71005,693,402
173034,2016-06-05 15:26:42,2,-74.00008,40.73301,-74.0051,40.71906,473,403
150763,2016-02-29 18:43:15,1,-73.98766,40.73757,-74.00842,40.71369,613,404
693440,2016-03-10 08:59:16,1,-73.94863,40.77839,-74.0056,40.70638,1199,405
404127,2016-06-03 13:19:30,1,-74.00462,40.741493,-73.98959,40.739662,924,406
714060,2016-04-08 08:47:40,1,-74.007645,40.72587,-73.98394,40.75513,1016,407
352210,2016-04-29 22:07:20,2,-73.99164,40.75016,-73.98127,40.769115,879,408
55490,2016-01-14 02:33:01,2,-73.99995,40.738785,-73.95366,40.82525,855,409
19273,2016-01-12 22:45:03,1,-74.01666,40.704987,-73.982895,40.737858,980,410
368880,2016-01-20 08:56:54,1,-73.966385,40.764557,-73.97469,40.75642,308,411
410179,2016-06-20 22:42:20,1,-73.99207,40.74443,-74.00116,40.67873,1816,412
208496,2016-01-25 07:12:28,1,-74.005806,40.71789,-73.97142,40.7618,1639,413
300019,2016-03-25 08:17:03,2,-73.864044,40.769836,-73.988716,40.75822,1722,414
697360,2016-06-01 18:29:08,1,-73.97951,40.755386,-73.98683,40.7452,313,415
623601,2016-05-26 13:28:16,1,-74.014275,40.708534,-74.01376,40.70801,326,416
134385,2016-01-06 23:56:02,1,-73.99364,40.7328,-74.001976,40.738586,163,417
244296,2016-04-04 14:23:02,1,-73.99751,40.736317,-73.98221,40.7558,980,418
354322,2016-06-10 23:28:00,1,-73.968346,40.76513,-74.00383,40.722378,1279,419
269199,2016-03-17 13:39:28,2,-73.96078,40.77561,-73.97966,40.74977,1431,420
725286,2016-05-04 18:18:04,1,-73.97413,40.791706,-73.97106,40.783474,332,421
670197,2016-02-02 07:36:19,1,-73.98174,40.751457,-73.990906,40.755226,107,422
1739,2016-03-19 23:17:19,2,-73.99723,40.71959,-73.98891,40.74503,959,423
59661,2016-05-03 20:44:21,1,-73.97773,40.75217,-73.9849,40.74825,605,424
24323,2016-03-22 20:24:38,1,-73.98182,40.746548,-73.978294,40.730873,594,425
317822,2016-01-25 15:19:22,5,-73.95109,40.78261,-73.95091,40.7759,268,426
534384,2016-01-28 13:21:52,1,-73.98804,40.738243,-73.99227,40.74963,918,427
20023,2016-05-25 14:27:06,1,-73.95473,40.765472,-73.962,40.765022,357,428
477627,2016-04-06 18:21:26,2,-73.97659,40.76583,-73.97721,40.76103,363,429
100733,2016-02-06 00:06:48,2,-73.97399,40.76428,-73.97916,40.763638,468,430
582963,2016-06-04 07:13:43,6,-73.97778,40.75285,-73.96316,40.77671,369,431
287672,2016-02-18 08:45:43,2,-73.98866,40.77154,-73.9618,40.80568,649,432
202611,2016-05-06 12:05:58,1,-73.956635,40.766773,-73.96459,40.760174,437,433
235360,2016-03-16 19:00:23,6,-73.95826,40.76881,-73.94988,40.77622,209,434
88840,2016-04-04 14:14:14,1,-73.95344,40.779465,-73.98431,40.76994,1101,435
205851,2016-04-09 12:10:13,1,-73.95003,40.772144,-73.96184,40.7663,288,436
469302,2016-01-22 03:56:03,1,-73.93965,40.706882,-73.93134,40.704227,258,437
532141,2016-03-18 07:57:52,6,-73.9533,40.76804,-74.00355,40.71385,1370,438
370389,2016-05-09 16:50:05,1,-73.987,40.759407,-73.97879,40.76681,602,439
308955,2016-06-03 22:07:24,1,-73.96891,40.786243,-73.95573,40.764164,631,440
268343,2016-03-04 09:27:07,1,-73.98232,40.75702,-73.97892,40.76194,445,441
312944,2016-03-02 14:34:54,2,-73.972595,40.76351,-74.12612,40.829247,2804,442
527314,2016-01-17 00:17:21,2,-74.00443,40.75227,-74.00514,40.74281,406,443
579539,2016-06-26 23:10:06,1,-73.96589,40.80034,-73.846016,40.885445,2367,444
40329,2016-05-13 07:33:32,1,-73.95887,40.778168,-73.99283,40.73978,990,445
572371,2016-05-15 18:07:02,1,-73.98065,40.778347,-73.96033,40.762592,1061,446
261096,2016-04-30 17:24:48,1,-73.96595,40.753677,-73.96488,40.753216,110,447
614362,2016-01-25 21:15:44,1,-73.983986,40.743355,-73.94908,40.771652,846,448
272468,2016-01-09 09:28:01,1,-73.97172,40.75707,-73.99857,40.76401,659,449
119766,2016-04-21 01:13:14,1,-74.01231,40.71504,-73.99473,40.750347,734,450
702752,2016-03-15 12:41:05,1,-73.96143,40.777637,-73.95735,40.782955,127,451
184953,2016-06-25 13:23:05,2,-73.995056,40.725395,-73.969604,40.757217,1153,452
323760,2016-04-18 07:38:58,1,-73.97198,40.759483,-73.970436,40.75795,358,453
158190,2016-05-09 09:52:44,1,-73.982445,40.777176,-73.982025,40.766693,628,454
384005,2016-06-27 15:37:30,1,-73.99668,40.74682,-73.99905,40.72837,564,455
565560,2016-03-02 08:27:16,1,-73.99148,40.74997,-74.0049,40.71584,781,456
497818,2016-05-21 10:05:37,1,-73.98234,40.727726,-74.01334,40.714855,642,457
283326,2016-03-14 23:09:07,1,-73.973564,40.755707,-73.99522,40.743958,502,458
87570,2016-02-03 11:30:53,2,-73.99157,40.74969,-73.987076,40.759426,974,459
681571,2016-06-14 07:37:10,1,-74.00774,40.73224,-73.98264,40.75222,685,460
277284,2016-01-13 15:27:07,2,-73.97988,40.781345,-73.9729,40.75901,928,461
250545,2016-01-27 11:24:54,1,-73.99674,40.752895,-73.97385,40.673782,2570,462
501552,2016-04-29 08:42:25,1,-74.0066,40.736816,-73.99207,40.740223,721,463
638339,2016-03-11 13:35:18,1,-73.97247,40.763557,-73.991295,40.750553,1031,464
426940,2016-05-26 17:38:05,1,-73.97709,40.73873,-73.99593,40.73263,541,465
575349,2016-05-11 20:47:36,2,-73.77672,40.64533,-73.85314,40.72588,1358,466
218089,2016-01-06 13:39:12,1,-73.94984,40.780327,-73.95803,40.781467,375,467
633852,2016-04-29 17:43:35,1,-73.97837,40.78589,-73.98602,40.768143,499,468
382838,2016-03-08 21:19:44,1,-73.99915,40.7281,-74.00652,40.721794,316,469
668960,2016-05-30 16:38:59,1,-73.985794,40.762787,-74.00277,40.760593,423,470
388276,2016-03-27 21:23:31,2,-73.972115,40.756866,-73.99378,40.721256,855,471
371724,2016-05-01 03:16:42,2,-73.98898,40.721622,-73.98756,40.71067,388,472
696907,2016-01-20 03:41:54,1,-74.00158,40.740982,-73.99935,40.71871,670,473
352232,2016-01-30 00:39:47,1,-73.98348,40.73868,-73.98966,40.72601,388,474
49124,2016-02-24 23:45:11,1,-73.97748,40.752113,-73.99927,40.761147,481,475
470442,2016-05-16 16:29:54,1,-73.95278,40.780605,-73.950165,40.76872,842,476
459807,2016-04-13 10:01:42,1,-73.995544,40.735973,-74.01116,40.71365,1008,477
17453,2016-06-01 17:42:31,2,-73.984474,40.742447,-73.97876,40.75064,416,478
245856,2016-04-18 08:30:02,3,-73.95231,40.76867,-73.97875,40.76184,1144,479
686419,2016-06-11 12:20:03,2,-73.99467,40.75556,-74.00494,40.71803,1054,480
14902,2016-06-24 19:15:26,3,-73.87291,40.77413,-73.98541,40.74318,2270,481
556032,2016-04-03 14:17:04,1,-73.99661,40.742863,-74.00014,40.728516,247,482
515394,2016-04-01 07:21:16,5,-73.95157,40.77369,-73.95361,40.77948,157,483
476080,2016-05-13 19:21:27,2,-73.975105,40.741634,-73.97288,40.762554,654,484
269635,2016-06-29 13:05:32,2,-73.9817,40.743633,-74.0016,40.76225,1808,485
396280,2016-04-24 01:21:58,1,-73.97774,40.78388,-73.98383,40.76806,325,486
212754,2016-01-11 08:46:34,1,-73.9615,40.801155,-73.949326,40.809383,815,487
534123,2016-03-14 20:56:34,1,-73.99039,40.75128,-73.99793,40.72934,484,488
439373,2016-04-02 10:34:17,1,-73.96886,40.78572,-73.78389,40.64404,2312,489
457761,2016-02-15 13:21:47,1,-73.97756,40.784267,-73.96003,40.78221,643,490
57578,2016-03-21 20:42:12,4,-73.97912,40.74713,-73.99594,40.74181,355,491
245337,2016-06-26 18:02:17,1,-73.95785,40.776436,-73.98685,40.73324,1128,492
103441,2016-03-18 17:13:31,1,-73.958954,40.76379,-73.974236,40.753212,1114,493
114222,2016-05-12 10:52:42,1,-73.97744,40.72181,-73.98617,40.719135,209,494
161946,2016-05-25 06:52:10,5,-73.78183,40.64471,-73.97125,40.75103,6875,495
344177,2016-01-04 22:00:31,3,-73.98447,40.747906,-73.94817,40.782784,815,496
46439,2016-06-24 14:17:46,1,-73.9812,40.741444,-73.97965,40.74366,233,497
501067,2016-01-30 08:10:56,1,-73.98116,40.781727,-74.00032,40.72133,1296,498
336601,2016-05-26 09:50:10,1,-73.963776,40.765358,-73.95541,40.765804,379,499
241271,2016-03-17 23:57:28,1,-73.9937,40.72139,-74.00065,40.74799,587,500
173730,2016-06-20 08:36:57,1,-73.97131,40.75555,-73.95657,40.766537,829,501
167084,2016-04-08 07:25:47,1,-73.98026,40.78379,-73.98214,40.778423,123,502
29148,2016-01-08 07:40:32,2,-73.96532,40.76512,-73.95668,40.78361,993,503
495331,2016-04-22 06:16:43,1,-73.98341,40.7504,-73.97636,40.7656,173,504
133954,2016-04-10 20:43:11,1,-74.00794,40.71726,-73.98498,40.7475,872,505
655939,2016-03-13 17:32:14,1,-73.99499,40.73992,-73.99182,40.7705,1369,506
395256,2016-04-24 17:22:10,2,-73.99002,40.75676,-73.99858,40.740086,1068,507
88737,2016-01-15 22:27:47,1,-73.98731,40.733273,-73.990364,40.754948,876,508
202978,2016-04-14 07:49:40,1,-73.9558,40.7763,-73.95371,40.784695,154,509
543081,2016-05-17 10:31:00,1,-73.937775,40.801037,-74.010345,40.70312,1362,510
483527,2016-06-29 14:29:09,1,-73.97037,40.759502,-73.97394,40.75374,448,511
297160,2016-03-31 06:19:31,1,-73.95709,40.786114,-73.78383,40.64369,2369,512
233706,2016-03-20 18:49:06,1,-74.00027,40.742752,-73.99016,40.75806,554,513
308770,2016-03-30 18:36:58,1,-73.96449,40.77324,-73.95611,40.779655,196,514
474932,2016-01-25 20:09:27,1,-73.97108,40.75594,-73.96123,40.76068,671,515
630681,2016-05-09 10:46:54,1,-73.97374,40.754642,-73.97936,40.76161,632,516
263310,2016-05-31 19:18:02,1,-73.98684,40.76111,-73.99004,40.774982,312,517
149215,2016-05-19 14:26:50,1,-74.00229,40.74777,-73.99817,40.74063,341,518
578704,2016-02-17 22:20:13,1,-73.99086,40.730347,-73.97835,40.75125,441,519
626292,2016-01-02 18:43:11,1,-73.977,40.75204,-73.98565,40.755898,481,520
434289,2016-03-17 16:09:37,2,-73.958374,40.77282,-73.96937,40.785316,1274,521
284330,2016-06-16 03:26:42,1,-74.00419,40.7422,-73.98131,40.74682,494,522
467011,2016-01-12 23:14:21,1,-73.98309,40.76278,-73.98916,40.75824,243,523
155555,2016-02-03 18:23:21,2,-73.984215,40.74282,-73.98192,40.75127,360,524
476447,2016-06-22 08:30:28,1,-73.97373,40.746506,-73.99946,40.730953,898,525
506207,2016-03-10 22:23:35,1,-73.98226,40.73133,-73.99144,40.735172,198,526
113033,2016-02-29 19:29:48,1,-73.98076,40.753593,-73.99352,40.73628,477,527
142371,2016-03-15 19:29:19,2,-74.010086,40.72039,-73.99437,40.74187,739,528
214152,2016-03-25 21:37:20,1,-73.978775,40.744637,-73.960815,40.762363,542,529
242322,2016-02-18 08:00:47,3,-73.98533,40.738422,-74.00326,40.74901,601,530
629274,2016-06-26 01:16:42,3,-73.95763,40.71782,-74.00001,40.72025,984,531
159436,2016-02-04 07:12:08,1,-73.978645,40.744858,-73.973076,40.75404,240,532
404889,2016-04-20 13:59:45,1,-73.99563,40.739376,-73.994354,40.74859,826,533
695161,2016-03-20 20:22:37,1,-73.99718,40.721413,-73.993965,40.712357,300,534
615553,2016-06-13 20:04:28,2,-73.99614,40.753567,-73.97354,40.747936,585,535
665039,2016-06-19 18:04:10,6,-73.99697,40.73757,-74.002686,40.760643,734,536
633313,2016-05-02 11:03:11,2,-73.8731,40.7743,-73.97665,40.779163,2171,537
324427,2016-01-10 03:04:37,4,-74.007904,40.740414,-73.98748,40.720016,1411,538
167858,2016-02-10 15:06:53,1,-73.97172,40.79204,-73.95967,40.805683,420,539
431296,2016-01-05 10:53:31,2,-73.97357,40.792053,-73.95583,40.779774,643,540
81139,2016-06-02 21:39:19,1,-73.99536,40.73328,-73.983765,40.726112,402,541
113913,2016-04-15 06:20:25,1,-73.99146,40.75061,-73.97651,40.74495,422,542
380367,2016-02-13 10:55:12,1,-73.96906,40.75746,-73.94962,40.78477,574,543
383368,2016-02-10 06:42:42,2,-73.96933,40.761436,-73.98314,40.75455,361,544
76171,2016-01-30 11:09:21,1,-73.97572,40.74491,-74.00715,40.70536,536,545
704169,2016-05-14 22:44:47,3,-73.98028,40.74906,-73.976234,40.755272,185,546
75417,2016-02-10 05:30:34,1,-73.92661,40.76256,-73.969025,40.75431,703,547
542432,2016-01-28 15:00:50,1,-73.87444,40.77401,-73.98923,40.75807,3968,548
148686,2016-01-07 20:16:24,1,-73.9858,40.75335,-73.99787,40.68745,1730,549
312717,2016-02-09 13:49:51,1,-73.95483,40.779568,-73.95703,40.784393,149,550
684246,2016-01-31 14:15:56,1,-73.955696,40.768513,-73.98319,40.761982,890,551
204464,2016-02-29 11:46:40,1,-73.95969,40.758442,-73.96529,40.75775,78,552
166850,2016-01-15 12:53:58,1,-73.957886,40.768627,-73.98502,40.7322,744,553
190135,2016-05-26 14:45:35,1,-73.978966,40.719532,-74.00116,40.71993,979,554
104716,2016-01-31 07:26:37,1,-73.94913,40.782,-73.94685,40.81855,764,555
566505,2016-05-17 15:41:10,1,-73.96113,40.8018,-73.98075,40.77477,535,556
22662,2016-01-18 18:02:50,2,-73.987404,40.753723,-73.97868,40.760185,287,557
566158,2016-04-07 06:12:27,1,-73.955475,40.77074,-73.91519,40.756786,717,558
708620,2016-03-10 06:24:45,1,-73.98855,40.748768,-73.98124,40.758762,162,559
694204,2016-01-30 14:23:05,2,-73.988266,40.73199,-73.97176,40.69773,1277,560
660308,2016-06-09 19:28:24,1,-73.98683,40.742653,-73.97783,40.75285,496,561
251164,2016-01-17 03:18:48,1,-73.94565,40.711487,-73.98642,40.692043,653,562
292659,2016-03-28 19:35:03,2,-73.975075,40.7564,-73.98696,40.758656,572,563
510761,2016-06-18 21:26:03,1,-73.98694,40.75778,-73.9774,40.75431,310,564
479234,2016-01-22 20:27:49,1,-73.9573,40.78313,-73.96011,40.7732,249,565
481088,2016-02-17 18:03:07,2,-73.98887,40.74475,-73.98747,40.75021,509,566
210271,2016-02-13 19:39:17,3,-73.96694,40.79346,-73.98929,40.76293,1384,567
580362,2016-05-24 18:50:02,1,-73.96033,40.78178,-73.95461,40.77734,147,568
305160,2016-01-13 20:12:10,2,-73.991684,40.750336,-73.934425,40.599434,2656,569
190913,2016-03-25 17:55:05,1,-73.97531,40.751617,-73.982,40.768715,1041,570
37062,2016-01-29 10:54:43,1,-73.99092,40.739548,-73.96137,40.686516,1996,571
692398,2016-03-11 18:14:03,1,-74.00285,40.760548,-74.000885,40.745388,620,572
423669,2016-06-01 20:33:35,1,-73.77682,40.645275,-73.91496,40.771896,1835,573
242514,2016-03-04 20:48:32,2,-73.98205,40.77227,-73.97678,40.788513,340,574
645579,2016-06-14 17:30:39,1,-73.97152,40.76366,-73.96045,40.77867,467,575
706552,2016-01-26 20:54:47,1,-73.99477,40.756035,-73.988235,40.76808,306,576
2605,2016-04-13 23:54:53,1,-73.98836,40.74339,-73.99739,40.73851,212,577
393669,2016-01-15 19:36:22,1,-73.991196,40.74941,-73.98528,40.743057,309,578
653688,2016-06-23 20:16:38,2,-73.98379,40.74251,-73.98231,40.78316,1405,579
218879,2016-06-24 23:25:30,2,-73.97199,40.786354,-73.95121,40.782448,418,580
712774,2016-01-21 19:53:57,1,-73.9909,40.733253,-73.9907,40.724422,774,581
217916,2016-02-13 03:41:28,1,-74.00266,40.734116,-73.99339,40.724655,347,582
256268,2016-05-19 00:13:25,1,-73.98369,40.77029,-73.95595,40.76892,360,583
433191,2016-04-19 22:07:05,1,-73.98789,40.738304,-73.97458,40.756767,871,584
723140,2016-02-20 22:28:06,1,-74.004,40.73291,-73.98689,40.74788,817,585
542856,2016-06-22 20:16:24,1,-74.00276,40.72864,-73.98823,40.732155,381,586
13370,2016-04-10 19:51:07,2,-73.97065,40.755913,-73.990326,40.75102,622,587
408885,2016-02-27 23:49:44,2,-73.99626,40.736164,-73.951385,40.774292,914,588
226602,2016-02-03 19:35:23,1,-74.0046,40.74188,-73.97985,40.740067,739,589
33177,2016-05-27 01:32:27,1,-73.95968,40.713978,-73.95984,40.717808,136,590
71334,2016-04-15 08:36:46,1,-73.9647,40.756443,-73.95276,40.768288,544,591
188616,2016-04-28 09:32:05,1,-74.01718,40.70539,-73.99648,40.732704,1131,592
689360,2016-02-09 08:59:17,1,-73.98416,40.740135,-73.995514,40.743942,364,593
356673,2016-01-20 18:03:05,1,-73.988205,40.748814,-73.991394,40.731976,834,594
314481,2016-04-20 15:19:42,1,-73.9814,40.78052,-73.96221,40.795002,497,595
48449,2016-06-04 15:09:14,1,-73.98648,40.722404,-73.99823,40.73708,1101,596
644176,2016-04-08 20:04:31,1,-73.98648,40.73542,-74.01112,40.715916,1160,597
574143,2016-02-09 11:51:16,1,-73.95454,40.769787,-73.974625,40.74838,941,598
242470,2016-02-20 13:09:15,1,-73.99387,40.74674,-73.99176,40.71492,1512,599
626028,2016-05-27 16:48:00,1,-73.97518,40.761383,-73.78252,40.64414,3725,600
678946,2016-05-19 13:04:38,1,-74.00041,40.753017,-73.98324,40.76702,1930,601
631412,2016-05-21 18:55:03,4,-73.962326,40.77625,-73.95587,40.767635,379,602
73167,2016-04-24 11:25:13,1,-73.97896,40.77161,-73.95943,40.76356,400,603
138935,2016-04-09 23:18:53,2,-73.78202,40.64466,-74.00555,40.73935,1926,604
161170,2016-01-22 13:31:48,2,-74.00259,40.744686,-73.993515,40.742325,375,605
174187,2016-01-08 07:43:41,1,-73.98992,40.77586,-73.97089,40.785915,563,606
49259,2016-01-25 02:10:17,1,-73.99724,40.72066,-74.00407,40.742893,520,607
596965,2016-02-24 13:53:40,1,-74.00619,40.73422,-73.977394,40.764652,1697,608
296904,2016-03-12 21:07:53,1,-73.9662,40.79479,-73.92247,40.86904,880,609
269328,2016-04-03 00:45:52,1,-74.00882,40.71801,-73.9987,40.734753,489,610
169697,2016-06-13 15:43:29,5,-73.9621,40.75937,-73.97681,40.75771,667,611
141886,2016-02-04 19:42:56,6,-73.96707,40.76189,-73.926735,40.774044,621,612
368114,2016-02-15 09:01:16,1,-73.98593,40.77769,-73.974464,40.79349,411,613
243170,2016-02-20 01:41:51,1,-73.98734,40.76861,-73.96781,40.79756,438,614
229653,2016-04-04 13:32:10,2,-74.01363,40.714127,-73.99149,40.754967,999,615
69420,2016-05-07 07:31:03,3,-73.979164,40.74581,-73.981964,40.768475,660,616
400261,2016-05-21 09:34:58,3,-73.7887,40.64501,-73.95284,40.71669,2839,617
408872,2016-04-25 20:16:01,1,-73.98862,40.72262,-73.98347,40.76612,1149,618
681325,2016-01-31 15:44:21,1,-73.95019,40.77153,-73.95277,40.77848,544,619
130666,2016-03-10 18:34:43,1,-73.991425,40.760254,-73.88306,40.751945,1809,620
627007,2016-04-25 19:38:45,1,-74.01566,40.715027,-73.996284,40.726627,645,621
702562,2016-04-13 21:18:26,3,-73.98016,40.74307,-73.966736,40.75875,498,622
120322,2016-02-12 23:05:30,1,-73.97333,40.79287,-73.986115,40.773857,568,623
35888,2016-03-24 18:43:12,1,-73.91797,40.771416,-73.950615,40.776558,1087,624
139454,2016-05-25 07:24:11,1,-73.97076,40.798714,-73.94497,40.840866,512,625
168822,2016-06-14 20:07:01,2,-73.95806,40.7692,-73.99542,40.74956,1280,626
310961,2016-02-04 15:18:43,2,-73.97292,40.75596,-73.86567,40.77096,1602,627
